scene_label,indoor,outdoor,transportation
indoor,0.49,0.31,0.20
indoor,0.45,0.27,0.28
indoor,0.80,0.08,0.12
indoor,0.73,0.14,0.13
indoor,0.51,0.36,0.13
indoor,0.76,0.15,0.09
indoor,0.76,0.12,0.13
indoor,0.87,0.07,0.06
indoor,0.70,0.13,0.18
indoor,0.71,0.19,0.09
indoor,0.77,0.12,0.10
indoor,0.75,0.14,0.12
indoor,0.82,0.10,0.08
outdoor,0.36,0.50,0.14
outdoor,0.36,0.48,0.16
outdoor,0.41,0.47,0.12
indoor,0.64,0.26,0.10
outdoor,0.27,0.61,0.12
outdoor,0.37,0.52,0.11
indoor,0.49,0.37,0.14
indoor,0.70,0.18,0.12
transportation,0.26,0.26,0.48
indoor,0.43,0.29,0.29
indoor,0.46,0.41,0.13
indoor,0.50,0.37,0.13
outdoor,0.37,0.49,0.15
indoor,0.73,0.14,0.14
indoor,0.55,0.34,0.10
indoor,0.60,0.14,0.25
indoor,0.51,0.19,0.30
indoor,0.75,0.15,0.09
indoor,0.81,0.08,0.10
indoor,0.67,0.08,0.25
indoor,0.38,0.38,0.24
indoor,0.53,0.16,0.31
indoor,0.41,0.21,0.37
indoor,0.52,0.21,0.27
indoor,0.67,0.08,0.25
transportation,0.35,0.26,0.40
indoor,0.43,0.40,0.17
indoor,0.50,0.12,0.38
indoor,0.48,0.16,0.35
indoor,0.76,0.07,0.17
indoor,0.84,0.08,0.08
transportation,0.38,0.14,0.49
indoor,0.77,0.11,0.12
indoor,0.57,0.23,0.21
indoor,0.46,0.29,0.25
indoor,0.51,0.25,0.23
indoor,0.41,0.24,0.35
indoor,0.56,0.25,0.19
indoor,0.62,0.18,0.20
indoor,0.80,0.07,0.13
indoor,0.45,0.23,0.32
outdoor,0.20,0.47,0.33
indoor,0.81,0.06,0.13
indoor,0.42,0.19,0.39
transportation,0.32,0.10,0.58
indoor,0.69,0.18,0.13
indoor,0.89,0.04,0.07
indoor,0.85,0.06,0.09
indoor,0.60,0.19,0.21
indoor,0.80,0.08,0.11
indoor,0.63,0.11,0.26
indoor,0.57,0.23,0.19
indoor,0.74,0.09,0.17
indoor,0.57,0.25,0.19
indoor,0.62,0.09,0.29
indoor,0.67,0.09,0.24
indoor,0.84,0.07,0.10
indoor,0.64,0.13,0.23
indoor,0.76,0.14,0.11
transportation,0.35,0.17,0.48
indoor,0.76,0.13,0.11
indoor,0.58,0.19,0.23
indoor,0.70,0.09,0.21
indoor,0.80,0.10,0.10
indoor,0.80,0.12,0.08
indoor,0.78,0.11,0.11
indoor,0.64,0.09,0.27
indoor,0.82,0.08,0.10
indoor,0.77,0.08,0.15
indoor,0.65,0.16,0.19
indoor,0.79,0.11,0.09
indoor,0.63,0.23,0.14
indoor,0.86,0.07,0.07
indoor,0.84,0.09,0.07
indoor,0.87,0.07,0.07
indoor,0.46,0.44,0.11
indoor,0.47,0.09,0.44
indoor,0.88,0.06,0.06
indoor,0.84,0.08,0.07
indoor,0.83,0.09,0.08
transportation,0.36,0.23,0.42
indoor,0.84,0.09,0.08
indoor,0.80,0.08,0.12
indoor,0.37,0.35,0.28
indoor,0.56,0.17,0.27
indoor,0.57,0.12,0.31
indoor,0.82,0.09,0.09
indoor,0.57,0.13,0.30
indoor,0.83,0.08,0.10
indoor,0.87,0.06,0.07
transportation,0.35,0.25,0.39
indoor,0.60,0.16,0.23
indoor,0.68,0.21,0.11
indoor,0.78,0.08,0.14
indoor,0.65,0.11,0.24
indoor,0.79,0.11,0.10
indoor,0.82,0.07,0.11
indoor,0.72,0.13,0.14
indoor,0.66,0.19,0.15
transportation,0.41,0.15,0.43
indoor,0.85,0.07,0.08
indoor,0.65,0.15,0.20
outdoor,0.27,0.47,0.26
outdoor,0.07,0.85,0.09
outdoor,0.13,0.69,0.18
outdoor,0.07,0.86,0.07
outdoor,0.10,0.78,0.12
outdoor,0.07,0.84,0.09
outdoor,0.07,0.84,0.09
outdoor,0.08,0.83,0.09
outdoor,0.07,0.85,0.09
outdoor,0.08,0.84,0.08
outdoor,0.28,0.46,0.26
outdoor,0.08,0.84,0.08
outdoor,0.25,0.60,0.15
outdoor,0.09,0.76,0.15
outdoor,0.26,0.48,0.26
outdoor,0.13,0.66,0.21
outdoor,0.09,0.83,0.09
outdoor,0.08,0.82,0.10
outdoor,0.13,0.69,0.18
outdoor,0.28,0.56,0.15
outdoor,0.09,0.79,0.11
outdoor,0.09,0.81,0.11
outdoor,0.07,0.84,0.09
outdoor,0.08,0.81,0.11
outdoor,0.09,0.82,0.10
outdoor,0.08,0.83,0.09
outdoor,0.07,0.85,0.08
outdoor,0.11,0.79,0.10
outdoor,0.10,0.80,0.11
outdoor,0.07,0.85,0.08
outdoor,0.25,0.62,0.13
outdoor,0.09,0.78,0.13
outdoor,0.10,0.80,0.10
outdoor,0.33,0.52,0.15
outdoor,0.08,0.83,0.09
outdoor,0.07,0.85,0.08
outdoor,0.09,0.74,0.17
outdoor,0.12,0.73,0.15
outdoor,0.07,0.86,0.08
outdoor,0.15,0.74,0.11
outdoor,0.16,0.50,0.35
outdoor,0.08,0.82,0.10
outdoor,0.14,0.77,0.09
outdoor,0.12,0.68,0.20
outdoor,0.27,0.51,0.23
outdoor,0.07,0.84,0.09
outdoor,0.08,0.85,0.08
outdoor,0.09,0.81,0.10
outdoor,0.07,0.86,0.07
outdoor,0.09,0.75,0.15
outdoor,0.06,0.86,0.08
outdoor,0.06,0.84,0.09
outdoor,0.06,0.85,0.09
outdoor,0.12,0.75,0.13
outdoor,0.29,0.55,0.16
outdoor,0.09,0.70,0.21
outdoor,0.12,0.52,0.35
outdoor,0.05,0.86,0.08
outdoor,0.16,0.63,0.22
outdoor,0.18,0.68,0.14
outdoor,0.31,0.50,0.19
outdoor,0.07,0.84,0.09
outdoor,0.08,0.78,0.14
outdoor,0.06,0.88,0.07
outdoor,0.16,0.61,0.24
outdoor,0.07,0.83,0.10
outdoor,0.07,0.83,0.10
outdoor,0.07,0.84,0.09
outdoor,0.06,0.87,0.07
outdoor,0.07,0.84,0.09
outdoor,0.06,0.80,0.13
outdoor,0.07,0.84,0.09
outdoor,0.09,0.73,0.18
outdoor,0.07,0.86,0.07
outdoor,0.08,0.74,0.17
outdoor,0.07,0.85,0.08
outdoor,0.08,0.83,0.10
outdoor,0.08,0.82,0.10
outdoor,0.07,0.84,0.08
outdoor,0.07,0.85,0.08
outdoor,0.07,0.86,0.07
outdoor,0.07,0.86,0.07
outdoor,0.07,0.86,0.07
outdoor,0.08,0.85,0.07
outdoor,0.08,0.85,0.07
outdoor,0.07,0.86,0.07
outdoor,0.07,0.85,0.08
outdoor,0.07,0.86,0.07
outdoor,0.07,0.86,0.07
outdoor,0.08,0.78,0.13
outdoor,0.07,0.86,0.07
outdoor,0.08,0.85,0.07
outdoor,0.08,0.85,0.07
outdoor,0.09,0.76,0.15
outdoor,0.07,0.83,0.10
outdoor,0.08,0.79,0.13
outdoor,0.08,0.84,0.09
outdoor,0.06,0.87,0.07
outdoor,0.07,0.86,0.07
outdoor,0.11,0.68,0.21
outdoor,0.07,0.84,0.08
outdoor,0.07,0.83,0.10
outdoor,0.07,0.86,0.08
outdoor,0.06,0.85,0.09
outdoor,0.07,0.85,0.08
outdoor,0.08,0.85,0.07
outdoor,0.07,0.86,0.07
outdoor,0.09,0.78,0.13
outdoor,0.08,0.81,0.10
outdoor,0.07,0.83,0.10
outdoor,0.07,0.86,0.07
outdoor,0.07,0.85,0.08
outdoor,0.07,0.85,0.08
outdoor,0.09,0.83,0.07
outdoor,0.05,0.89,0.06
outdoor,0.08,0.84,0.08
outdoor,0.08,0.84,0.08
outdoor,0.07,0.86,0.07
outdoor,0.07,0.86,0.07
outdoor,0.06,0.86,0.07
outdoor,0.05,0.89,0.06
outdoor,0.08,0.85,0.08
outdoor,0.06,0.86,0.07
outdoor,0.10,0.80,0.09
outdoor,0.07,0.86,0.07
outdoor,0.07,0.85,0.08
outdoor,0.12,0.78,0.10
outdoor,0.07,0.87,0.07
outdoor,0.06,0.86,0.08
outdoor,0.08,0.85,0.07
outdoor,0.07,0.86,0.07
outdoor,0.12,0.60,0.28
outdoor,0.10,0.82,0.09
outdoor,0.08,0.85,0.08
outdoor,0.07,0.85,0.08
outdoor,0.06,0.86,0.08
outdoor,0.09,0.81,0.10
outdoor,0.05,0.88,0.06
outdoor,0.05,0.89,0.06
outdoor,0.05,0.88,0.07
outdoor,0.08,0.84,0.09
outdoor,0.05,0.89,0.06
outdoor,0.08,0.86,0.07
outdoor,0.07,0.83,0.09
outdoor,0.07,0.85,0.08
outdoor,0.06,0.85,0.09
outdoor,0.08,0.84,0.07
outdoor,0.06,0.88,0.07
outdoor,0.06,0.88,0.06
outdoor,0.09,0.83,0.07
outdoor,0.12,0.81,0.07
outdoor,0.10,0.83,0.07
outdoor,0.09,0.83,0.08
outdoor,0.10,0.81,0.09
outdoor,0.07,0.86,0.07
outdoor,0.09,0.83,0.08
outdoor,0.11,0.81,0.08
outdoor,0.08,0.85,0.07
outdoor,0.09,0.81,0.10
outdoor,0.09,0.84,0.07
outdoor,0.09,0.84,0.08
outdoor,0.10,0.83,0.07
outdoor,0.11,0.80,0.09
outdoor,0.16,0.73,0.11
outdoor,0.09,0.84,0.07
outdoor,0.08,0.84,0.07
outdoor,0.10,0.81,0.09
outdoor,0.12,0.80,0.09
outdoor,0.07,0.85,0.08
outdoor,0.09,0.83,0.08
outdoor,0.10,0.83,0.07
outdoor,0.12,0.81,0.08
outdoor,0.10,0.83,0.08
outdoor,0.09,0.84,0.08
outdoor,0.08,0.83,0.09
outdoor,0.09,0.73,0.18
outdoor,0.09,0.84,0.07
outdoor,0.08,0.86,0.07
outdoor,0.08,0.85,0.07
outdoor,0.06,0.85,0.09
outdoor,0.08,0.85,0.07
outdoor,0.07,0.85,0.08
outdoor,0.17,0.69,0.14
outdoor,0.28,0.49,0.22
outdoor,0.10,0.76,0.14
outdoor,0.29,0.58,0.13
outdoor,0.10,0.76,0.13
outdoor,0.37,0.51,0.12
outdoor,0.10,0.78,0.12
outdoor,0.26,0.60,0.14
outdoor,0.07,0.84,0.09
outdoor,0.07,0.83,0.10
outdoor,0.34,0.52,0.14
outdoor,0.08,0.73,0.18
outdoor,0.09,0.81,0.11
outdoor,0.13,0.77,0.10
outdoor,0.18,0.70,0.12
outdoor,0.07,0.83,0.10
outdoor,0.17,0.69,0.14
outdoor,0.11,0.77,0.12
outdoor,0.11,0.76,0.13
outdoor,0.16,0.58,0.26
outdoor,0.07,0.84,0.09
outdoor,0.21,0.63,0.16
outdoor,0.14,0.75,0.11
outdoor,0.06,0.88,0.06
outdoor,0.05,0.86,0.09
outdoor,0.07,0.86,0.07
outdoor,0.21,0.67,0.13
outdoor,0.26,0.59,0.14
outdoor,0.24,0.63,0.13
outdoor,0.09,0.81,0.10
outdoor,0.23,0.64,0.12
outdoor,0.06,0.88,0.07
outdoor,0.08,0.83,0.10
outdoor,0.23,0.61,0.16
outdoor,0.26,0.60,0.14
outdoor,0.07,0.86,0.08
outdoor,0.15,0.76,0.10
outdoor,0.08,0.84,0.08
outdoor,0.25,0.62,0.13
outdoor,0.07,0.85,0.08
outdoor,0.05,0.88,0.07
outdoor,0.30,0.57,0.14
outdoor,0.07,0.85,0.08
outdoor,0.08,0.84,0.08
outdoor,0.19,0.69,0.12
outdoor,0.22,0.62,0.16
outdoor,0.08,0.85,0.08
outdoor,0.30,0.54,0.16
outdoor,0.16,0.74,0.09
outdoor,0.08,0.83,0.09
outdoor,0.21,0.64,0.15
outdoor,0.09,0.82,0.08
outdoor,0.23,0.58,0.19
outdoor,0.17,0.67,0.16
outdoor,0.27,0.60,0.14
outdoor,0.07,0.84,0.09
outdoor,0.08,0.81,0.11
outdoor,0.07,0.86,0.08
outdoor,0.07,0.84,0.09
outdoor,0.14,0.74,0.12
outdoor,0.07,0.86,0.07
outdoor,0.30,0.55,0.15
outdoor,0.10,0.82,0.07
outdoor,0.12,0.65,0.23
outdoor,0.36,0.52,0.12
outdoor,0.10,0.79,0.12
outdoor,0.11,0.82,0.08
outdoor,0.07,0.87,0.06
outdoor,0.10,0.83,0.07
outdoor,0.15,0.76,0.09
outdoor,0.12,0.80,0.07
outdoor,0.23,0.62,0.15
outdoor,0.10,0.82,0.08
outdoor,0.07,0.86,0.07
outdoor,0.11,0.81,0.08
outdoor,0.33,0.49,0.19
outdoor,0.10,0.83,0.07
outdoor,0.09,0.83,0.08
outdoor,0.11,0.81,0.08
outdoor,0.12,0.80,0.08
outdoor,0.36,0.54,0.11
outdoor,0.17,0.72,0.11
outdoor,0.17,0.71,0.12
outdoor,0.06,0.88,0.06
outdoor,0.09,0.84,0.07
outdoor,0.15,0.78,0.08
outdoor,0.06,0.88,0.06
outdoor,0.10,0.82,0.08
outdoor,0.40,0.46,0.14
outdoor,0.08,0.85,0.07
outdoor,0.11,0.81,0.08
outdoor,0.06,0.88,0.06
outdoor,0.27,0.56,0.18
outdoor,0.17,0.73,0.10
outdoor,0.17,0.64,0.20
outdoor,0.30,0.59,0.12
outdoor,0.22,0.66,0.12
outdoor,0.11,0.77,0.12
outdoor,0.08,0.85,0.06
outdoor,0.11,0.80,0.09
outdoor,0.13,0.79,0.09
outdoor,0.15,0.69,0.16
outdoor,0.05,0.86,0.09
outdoor,0.09,0.74,0.16
outdoor,0.16,0.62,0.22
outdoor,0.08,0.81,0.11
outdoor,0.08,0.82,0.11
outdoor,0.09,0.81,0.11
outdoor,0.07,0.85,0.08
outdoor,0.05,0.87,0.08
outdoor,0.13,0.72,0.15
outdoor,0.17,0.61,0.21
outdoor,0.09,0.80,0.12
outdoor,0.13,0.70,0.17
outdoor,0.07,0.87,0.06
outdoor,0.07,0.86,0.08
outdoor,0.13,0.75,0.12
outdoor,0.09,0.84,0.07
outdoor,0.05,0.87,0.08
outdoor,0.10,0.78,0.11
outdoor,0.11,0.78,0.11
outdoor,0.19,0.66,0.15
outdoor,0.08,0.82,0.10
outdoor,0.13,0.71,0.15
outdoor,0.10,0.80,0.10
outdoor,0.07,0.87,0.06
outdoor,0.12,0.73,0.15
outdoor,0.12,0.75,0.13
outdoor,0.06,0.84,0.10
outdoor,0.06,0.87,0.08
outdoor,0.11,0.56,0.33
outdoor,0.13,0.63,0.24
outdoor,0.13,0.68,0.19
outdoor,0.06,0.87,0.07
outdoor,0.07,0.86,0.07
outdoor,0.11,0.78,0.11
outdoor,0.15,0.77,0.08
outdoor,0.08,0.85,0.07
outdoor,0.07,0.86,0.07
outdoor,0.06,0.88,0.06
outdoor,0.18,0.74,0.08
outdoor,0.09,0.80,0.11
outdoor,0.08,0.82,0.11
outdoor,0.07,0.88,0.06
outdoor,0.10,0.78,0.12
outdoor,0.11,0.79,0.10
outdoor,0.07,0.86,0.07
outdoor,0.09,0.82,0.08
outdoor,0.09,0.78,0.13
outdoor,0.07,0.87,0.06
outdoor,0.14,0.78,0.08
outdoor,0.11,0.77,0.11
outdoor,0.12,0.66,0.22
outdoor,0.10,0.75,0.15
outdoor,0.10,0.83,0.07
outdoor,0.07,0.87,0.06
outdoor,0.27,0.62,0.10
outdoor,0.12,0.77,0.11
outdoor,0.11,0.77,0.12
outdoor,0.08,0.85,0.07
outdoor,0.10,0.82,0.09
outdoor,0.12,0.81,0.07
outdoor,0.07,0.85,0.08
outdoor,0.05,0.89,0.06
outdoor,0.08,0.84,0.08
outdoor,0.08,0.83,0.09
outdoor,0.08,0.86,0.07
outdoor,0.17,0.70,0.14
outdoor,0.08,0.85,0.07
outdoor,0.12,0.79,0.09
outdoor,0.05,0.89,0.06
outdoor,0.08,0.85,0.07
outdoor,0.05,0.89,0.06
outdoor,0.06,0.87,0.07
outdoor,0.08,0.83,0.09
outdoor,0.07,0.86,0.07
outdoor,0.06,0.88,0.07
outdoor,0.06,0.87,0.07
outdoor,0.07,0.87,0.06
outdoor,0.08,0.84,0.08
outdoor,0.23,0.65,0.12
outdoor,0.11,0.81,0.08
outdoor,0.09,0.82,0.09
outdoor,0.05,0.88,0.06
outdoor,0.06,0.89,0.05
outdoor,0.07,0.85,0.08
outdoor,0.08,0.85,0.07
outdoor,0.05,0.88,0.06
outdoor,0.05,0.88,0.06
outdoor,0.05,0.89,0.06
outdoor,0.21,0.69,0.10
outdoor,0.09,0.84,0.07
outdoor,0.06,0.88,0.06
outdoor,0.06,0.87,0.07
outdoor,0.05,0.89,0.06
outdoor,0.06,0.87,0.07
outdoor,0.06,0.88,0.06
outdoor,0.18,0.72,0.10
outdoor,0.10,0.83,0.07
outdoor,0.08,0.85,0.07
outdoor,0.06,0.87,0.07
outdoor,0.07,0.87,0.06
outdoor,0.10,0.83,0.08
outdoor,0.12,0.78,0.09
outdoor,0.06,0.88,0.06
outdoor,0.34,0.56,0.10
outdoor,0.13,0.79,0.08
outdoor,0.22,0.69,0.09
outdoor,0.11,0.80,0.08
outdoor,0.36,0.53,0.11
outdoor,0.21,0.68,0.11
outdoor,0.16,0.75,0.09
outdoor,0.23,0.67,0.10
outdoor,0.13,0.79,0.08
outdoor,0.17,0.75,0.08
outdoor,0.19,0.71,0.10
outdoor,0.16,0.76,0.08
outdoor,0.09,0.84,0.07
outdoor,0.26,0.64,0.10
outdoor,0.26,0.65,0.09
outdoor,0.33,0.57,0.10
outdoor,0.14,0.77,0.09
outdoor,0.12,0.80,0.07
outdoor,0.39,0.51,0.11
outdoor,0.25,0.64,0.11
outdoor,0.14,0.77,0.09
outdoor,0.10,0.82,0.08
outdoor,0.12,0.80,0.09
outdoor,0.09,0.77,0.14
outdoor,0.14,0.74,0.12
outdoor,0.09,0.84,0.07
outdoor,0.09,0.82,0.09
outdoor,0.15,0.76,0.09
outdoor,0.32,0.56,0.12
outdoor,0.19,0.72,0.09
outdoor,0.26,0.64,0.10
outdoor,0.17,0.74,0.09
outdoor,0.14,0.77,0.09
outdoor,0.19,0.73,0.09
outdoor,0.06,0.88,0.06
outdoor,0.13,0.76,0.11
outdoor,0.09,0.82,0.09
outdoor,0.08,0.82,0.09
outdoor,0.07,0.84,0.09
outdoor,0.07,0.83,0.10
outdoor,0.08,0.83,0.09
outdoor,0.06,0.87,0.06
outdoor,0.08,0.85,0.07
outdoor,0.08,0.78,0.14
outdoor,0.07,0.86,0.07
outdoor,0.06,0.86,0.07
outdoor,0.07,0.85,0.08
outdoor,0.08,0.85,0.07
outdoor,0.07,0.86,0.07
outdoor,0.07,0.85,0.08
outdoor,0.07,0.87,0.07
outdoor,0.10,0.81,0.09
outdoor,0.09,0.79,0.12
outdoor,0.06,0.86,0.08
outdoor,0.10,0.79,0.11
outdoor,0.06,0.86,0.08
outdoor,0.08,0.84,0.08
outdoor,0.15,0.72,0.13
outdoor,0.09,0.80,0.11
outdoor,0.09,0.82,0.10
outdoor,0.09,0.82,0.09
outdoor,0.07,0.86,0.07
outdoor,0.06,0.86,0.09
outdoor,0.10,0.82,0.08
outdoor,0.08,0.84,0.08
outdoor,0.07,0.86,0.07
outdoor,0.08,0.85,0.08
outdoor,0.06,0.86,0.08
outdoor,0.07,0.86,0.07
outdoor,0.06,0.87,0.07
outdoor,0.08,0.83,0.10
outdoor,0.07,0.85,0.08
indoor,0.63,0.26,0.11
indoor,0.74,0.16,0.10
indoor,0.83,0.10,0.07
indoor,0.52,0.35,0.13
indoor,0.84,0.08,0.08
indoor,0.86,0.07,0.07
indoor,0.78,0.12,0.10
indoor,0.84,0.08,0.08
indoor,0.80,0.11,0.09
indoor,0.83,0.08,0.09
indoor,0.88,0.06,0.06
indoor,0.70,0.18,0.11
indoor,0.56,0.24,0.20
indoor,0.81,0.11,0.08
indoor,0.84,0.09,0.08
indoor,0.80,0.11,0.09
indoor,0.47,0.41,0.12
indoor,0.63,0.26,0.11
indoor,0.86,0.07,0.07
indoor,0.69,0.20,0.10
indoor,0.70,0.19,0.11
indoor,0.79,0.12,0.09
indoor,0.85,0.08,0.07
indoor,0.78,0.12,0.09
indoor,0.86,0.07,0.07
indoor,0.83,0.08,0.09
indoor,0.76,0.14,0.10
indoor,0.78,0.13,0.09
indoor,0.70,0.18,0.11
indoor,0.72,0.17,0.11
indoor,0.73,0.17,0.10
indoor,0.86,0.07,0.07
indoor,0.79,0.12,0.09
indoor,0.86,0.07,0.07
indoor,0.87,0.06,0.07
indoor,0.87,0.06,0.07
indoor,0.77,0.12,0.11
indoor,0.79,0.11,0.10
indoor,0.68,0.23,0.09
indoor,0.80,0.12,0.08
indoor,0.66,0.20,0.14
indoor,0.73,0.17,0.11
indoor,0.66,0.23,0.11
indoor,0.72,0.18,0.10
indoor,0.79,0.11,0.10
indoor,0.82,0.10,0.08
indoor,0.72,0.19,0.09
indoor,0.60,0.30,0.10
indoor,0.75,0.15,0.10
indoor,0.52,0.37,0.11
indoor,0.53,0.36,0.11
indoor,0.65,0.25,0.10
indoor,0.60,0.29,0.10
indoor,0.68,0.21,0.10
indoor,0.75,0.15,0.09
indoor,0.72,0.18,0.10
indoor,0.75,0.13,0.11
indoor,0.80,0.12,0.08
indoor,0.79,0.12,0.09
indoor,0.78,0.14,0.09
indoor,0.78,0.14,0.09
indoor,0.80,0.12,0.08
indoor,0.65,0.24,0.11
indoor,0.83,0.09,0.07
indoor,0.77,0.13,0.10
indoor,0.82,0.09,0.08
indoor,0.72,0.17,0.12
indoor,0.54,0.34,0.12
indoor,0.57,0.31,0.11
indoor,0.78,0.13,0.09
indoor,0.78,0.14,0.09
indoor,0.80,0.11,0.08
indoor,0.69,0.20,0.11
indoor,0.84,0.09,0.07
indoor,0.83,0.08,0.09
indoor,0.76,0.14,0.10
indoor,0.85,0.08,0.07
indoor,0.70,0.12,0.17
indoor,0.83,0.09,0.08
indoor,0.77,0.09,0.14
indoor,0.79,0.10,0.12
indoor,0.81,0.11,0.08
indoor,0.85,0.07,0.08
indoor,0.77,0.14,0.09
indoor,0.76,0.15,0.09
indoor,0.83,0.08,0.09
indoor,0.80,0.12,0.08
indoor,0.72,0.19,0.09
indoor,0.84,0.09,0.07
indoor,0.86,0.07,0.07
indoor,0.79,0.12,0.09
indoor,0.81,0.09,0.10
indoor,0.85,0.08,0.08
indoor,0.77,0.13,0.10
indoor,0.67,0.20,0.13
indoor,0.83,0.08,0.09
indoor,0.81,0.10,0.09
indoor,0.83,0.09,0.08
indoor,0.79,0.10,0.11
indoor,0.83,0.09,0.08
indoor,0.85,0.06,0.08
indoor,0.63,0.26,0.11
indoor,0.75,0.16,0.09
indoor,0.85,0.06,0.09
indoor,0.84,0.07,0.09
indoor,0.59,0.27,0.14
indoor,0.72,0.18,0.10
indoor,0.71,0.19,0.10
indoor,0.79,0.11,0.09
indoor,0.82,0.10,0.09
indoor,0.75,0.09,0.16
indoor,0.75,0.14,0.10
indoor,0.73,0.13,0.15
indoor,0.73,0.16,0.11
indoor,0.84,0.08,0.08
indoor,0.78,0.13,0.09
indoor,0.81,0.11,0.08
indoor,0.83,0.09,0.08
indoor,0.78,0.13,0.10
indoor,0.70,0.21,0.10
indoor,0.85,0.07,0.07
indoor,0.72,0.19,0.10
indoor,0.77,0.08,0.15
indoor,0.70,0.13,0.17
indoor,0.77,0.12,0.12
indoor,0.82,0.09,0.09
indoor,0.82,0.09,0.09
indoor,0.76,0.14,0.10
indoor,0.82,0.10,0.08
indoor,0.78,0.11,0.10
indoor,0.83,0.09,0.08
indoor,0.72,0.18,0.10
indoor,0.77,0.15,0.09
indoor,0.79,0.12,0.09
indoor,0.81,0.11,0.08
indoor,0.77,0.13,0.11
indoor,0.79,0.11,0.10
indoor,0.71,0.19,0.10
indoor,0.77,0.14,0.09
indoor,0.73,0.11,0.16
indoor,0.80,0.11,0.09
indoor,0.79,0.12,0.09
indoor,0.78,0.12,0.10
indoor,0.79,0.11,0.10
indoor,0.80,0.11,0.08
indoor,0.77,0.13,0.10
indoor,0.76,0.13,0.11
indoor,0.79,0.12,0.09
indoor,0.76,0.14,0.10
indoor,0.79,0.11,0.11
indoor,0.82,0.09,0.09
indoor,0.82,0.07,0.11
indoor,0.89,0.05,0.06
indoor,0.80,0.12,0.08
indoor,0.84,0.07,0.08
indoor,0.74,0.16,0.10
indoor,0.78,0.13,0.09
indoor,0.76,0.12,0.12
indoor,0.82,0.09,0.09
indoor,0.75,0.09,0.16
indoor,0.78,0.11,0.10
indoor,0.84,0.08,0.09
indoor,0.78,0.12,0.11
indoor,0.73,0.16,0.11
indoor,0.58,0.29,0.13
indoor,0.83,0.10,0.07
indoor,0.64,0.24,0.11
indoor,0.75,0.16,0.09
indoor,0.85,0.08,0.08
indoor,0.80,0.10,0.10
indoor,0.79,0.09,0.12
indoor,0.82,0.11,0.07
indoor,0.77,0.12,0.11
indoor,0.85,0.07,0.08
indoor,0.88,0.06,0.06
indoor,0.88,0.06,0.06
indoor,0.85,0.08,0.07
indoor,0.89,0.05,0.06
indoor,0.86,0.08,0.06
indoor,0.88,0.05,0.06
indoor,0.84,0.09,0.07
indoor,0.85,0.08,0.07
indoor,0.78,0.12,0.09
indoor,0.85,0.08,0.07
indoor,0.85,0.08,0.07
indoor,0.81,0.11,0.08
indoor,0.84,0.09,0.07
indoor,0.85,0.07,0.08
indoor,0.84,0.08,0.08
indoor,0.82,0.11,0.08
indoor,0.85,0.08,0.07
indoor,0.74,0.17,0.09
indoor,0.85,0.08,0.07
indoor,0.83,0.10,0.07
indoor,0.80,0.10,0.10
indoor,0.83,0.10,0.07
indoor,0.85,0.06,0.08
indoor,0.87,0.06,0.06
indoor,0.81,0.11,0.08
indoor,0.86,0.08,0.07
indoor,0.79,0.09,0.12
indoor,0.81,0.11,0.08
indoor,0.79,0.08,0.13
indoor,0.88,0.06,0.06
indoor,0.86,0.08,0.06
indoor,0.86,0.07,0.07
indoor,0.82,0.10,0.08
indoor,0.54,0.31,0.15
indoor,0.82,0.10,0.08
indoor,0.44,0.44,0.12
outdoor,0.17,0.74,0.09
indoor,0.76,0.16,0.09
outdoor,0.11,0.81,0.08
indoor,0.50,0.39,0.11
indoor,0.55,0.35,0.10
indoor,0.76,0.15,0.09
outdoor,0.21,0.70,0.09
indoor,0.49,0.41,0.10
indoor,0.61,0.28,0.10
outdoor,0.41,0.45,0.13
outdoor,0.30,0.58,0.12
outdoor,0.11,0.82,0.07
outdoor,0.26,0.63,0.10
indoor,0.77,0.15,0.08
indoor,0.56,0.33,0.10
indoor,0.64,0.26,0.10
outdoor,0.34,0.56,0.11
outdoor,0.18,0.69,0.13
outdoor,0.35,0.55,0.10
outdoor,0.35,0.46,0.19
indoor,0.59,0.30,0.11
outdoor,0.31,0.57,0.12
indoor,0.67,0.22,0.11
outdoor,0.44,0.46,0.11
outdoor,0.41,0.48,0.11
outdoor,0.29,0.59,0.12
indoor,0.54,0.34,0.11
outdoor,0.31,0.55,0.14
indoor,0.79,0.14,0.08
indoor,0.47,0.42,0.12
indoor,0.52,0.37,0.11
outdoor,0.21,0.69,0.10
indoor,0.78,0.13,0.08
indoor,0.85,0.08,0.07
indoor,0.80,0.12,0.08
indoor,0.80,0.12,0.08
indoor,0.81,0.11,0.08
indoor,0.81,0.11,0.08
indoor,0.83,0.09,0.08
indoor,0.81,0.11,0.08
indoor,0.67,0.23,0.11
indoor,0.54,0.34,0.12
indoor,0.53,0.34,0.13
indoor,0.76,0.15,0.09
indoor,0.71,0.20,0.10
indoor,0.74,0.16,0.10
indoor,0.85,0.08,0.07
indoor,0.81,0.11,0.08
indoor,0.84,0.09,0.07
indoor,0.69,0.21,0.11
indoor,0.55,0.33,0.12
indoor,0.81,0.11,0.08
indoor,0.87,0.07,0.06
indoor,0.84,0.09,0.07
indoor,0.53,0.35,0.12
indoor,0.57,0.31,0.12
indoor,0.84,0.09,0.07
indoor,0.79,0.13,0.08
indoor,0.74,0.17,0.09
